,OverallQual,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,ExterQual,BsmtQual,CentralAir,KitchenQual,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,MasVnrType_BrkFace,MasVnrType_Stone,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Neighborhood_enc
447,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,174761.85301410346
448,0,0,0,0,0,0,0,0,0,3,4,1,4,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,174761.85301410346
449,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,174761.85301410346
450,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,209344.28786708805
451,0,0,0,0,0,0,0,0,0,4,4,1,5,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,209344.28786708805
452,0,0,0,0,0,0,0,0,0,3,3,0,4,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,112604.17746289755
453,0,0,0,0,0,0,0,0,0,3,3,0,3,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,112604.17746289755
454,0,0,0,0,0,0,0,0,0,5,5,1,5,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,209344.28786708805
455,0,0,0,0,0,0,0,0,0,2,3,0,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,112604.17746289755
456,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
457,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
458,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
459,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,157555.763762658
460,0,0,0,0,0,0,0,0,0,5,5,1,5,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,233548.25328991018
461,0,0,0,0,0,0,0,0,0,5,5,1,5,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,233548.25328991018
462,0,0,0,0,0,0,0,0,0,3,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,233548.25328991018
463,0,0,0,0,0,0,0,0,0,3,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,233548.25328991018
464,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,233548.25328991018
465,0,0,0,0,0,0,0,0,0,5,5,1,5,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,233548.25328991018
466,0,0,0,0,0,0,0,0,0,3,3,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
467,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
468,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
469,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
470,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
471,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
472,0,0,0,0,0,0,0,0,0,4,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157555.763762658
473,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,192821.90499322256
474,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,192821.90499322256
475,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,192821.90499322256
476,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,192821.90499322256
477,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,192821.90499322256
478,0,0,0,0,0,0,0,0,0,4,5,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,261578.10917507068
479,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,261578.10917507068
480,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,192821.90499322256
481,0,0,0,0,0,0,0,0,0,3,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,192821.90499322256
482,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,261578.10917507068
483,0,0,0,0,0,0,1,0,0,4,5,1,5,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,261578.10917507068
484,0,0,0,0,0,0,0,0,0,5,5,1,5,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,261578.10917507068
485,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,192821.90499322256
486,0,0,0,0,0,0,0,0,0,5,5,1,5,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,261578.10917507068
487,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,192821.90499322256
488,0,0,0,0,0,0,0,0,0,4,4,1,5,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,189009.6939952943
489,0,0,0,0,0,0,0,0,0,4,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,189009.6939952943
490,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,189009.6939952943
491,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,189009.6939952943
492,0,0,0,0,0,0,0,0,0,3,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,189009.6939952943
493,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,189009.6939952943
494,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,189009.6939952943
495,0,0,0,0,0,0,0,0,1,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,189009.6939952943
496,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,189009.6939952943
497,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,189009.6939952943
498,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
499,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,145847.080043848
500,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
501,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,150249.91874850116
502,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,150249.91874850116
503,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,150249.91874850116
504,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,171374.4510208536
505,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,171374.4510208536
506,0,0,0,0,0,0,0,0,0,4,5,1,4,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,315819.25911678816
507,0,0,0,0,0,0,0,0,0,4,5,1,5,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,315819.25911678816
508,0,0,0,0,0,0,0,0,0,5,5,1,5,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,315819.25911678816
509,0,0,0,0,0,0,0,0,0,4,5,1,5,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,315819.25911678816
510,1,0,0,0,0,0,0,0,1,5,5,1,5,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,315819.25911678816
511,0,0,0,0,0,0,0,0,0,4,5,1,5,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,315819.25911678816
512,0,0,0,0,0,0,0,0,0,5,4,1,4,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,315819.25911678816
513,0,0,0,0,0,0,0,0,0,4,5,1,5,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,315819.25911678816
514,1,0,0,0,0,0,0,0,0,5,5,1,5,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,315819.25911678816
515,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,315819.25911678816
516,0,0,0,0,0,0,0,0,0,4,5,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,315819.25911678816
517,0,0,0,0,0,0,0,0,0,4,5,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,315819.25911678816
518,0,0,0,0,0,0,0,0,0,5,4,1,5,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,315819.25911678816
519,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,315819.25911678816
520,0,0,0,0,0,0,0,0,0,5,5,1,5,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,315819.25911678816
521,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,315819.25911678816
522,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,315819.25911678816
523,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,315819.25911678816
524,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,186857.58935267178
525,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,186857.58935267178
526,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,186857.58935267178
527,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,192821.90499322256
528,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,192821.90499322256
529,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,192821.90499322256
530,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,315819.25911678816
531,0,0,0,0,0,0,0,0,0,4,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,192821.90499322256
532,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,192821.90499322256
533,0,0,0,0,0,0,0,0,0,4,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,192821.90499322256
534,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,192821.90499322256
535,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,318453.59117726533
536,0,0,0,0,0,0,0,0,0,4,5,1,5,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,318453.59117726533
